,C/A,Unit,SCP,Station,Line Name,Division,Date,Time,Description,Entries,Exits                                                     
486512,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/19/2018,23:00:00,REGULAR,86143,45030
491295,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,03:00:00,REGULAR,85036,44580
496101,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,07:00:00,REGULAR,85167,44584
501306,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,11:00:00,REGULAR,85445,44614
506335,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,15:00:00,REGULAR,85494,44651
511076,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,19:00:00,REGULAR,85541,44741
515811,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/18/2018,23:00:00,REGULAR,85559,44802
520496,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,03:00:00,REGULAR,84494,44352
525219,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,07:00:00,REGULAR,84633,44358
528613,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,08:33:05,REGULAR,84841,44368
530843,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,11:00:00,REGULAR,84911,44381
535581,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,15:00:00,REGULAR,84966,44410
540371,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,19:00:00,REGULAR,85006,44507
545110,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/17/2018,23:00:00,REGULAR,85030,44571
549825,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,03:00:00,REGULAR,84377,44219
554569,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,07:00:00,REGULAR,84393,44233
559299,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,11:00:00,REGULAR,84418,44251
564021,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,15:00:00,REGULAR,84453,44280
568753,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,19:00:00,REGULAR,84477,44321
573466,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/16/2018,23:00:00,REGULAR,84488,44338
578253,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,03:00:00,REGULAR,84195,44065
582988,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,07:00:00,REGULAR,84217,44076
587717,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,11:00:00,REGULAR,84266,44114
592444,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,15:00:00,REGULAR,84309,44130
597162,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,19:00:00,REGULAR,84356,44172
601893,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/15/2018,23:00:00,REGULAR,84374,44206
606589,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,03:00:00,REGULAR,83715,43799
611328,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,07:00:00,REGULAR,83829,43807
616158,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,11:00:00,REGULAR,84060,43828
620950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,15:00:00,REGULAR,84121,43866
625671,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,19:00:00,REGULAR,84175,43975
630375,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/14/2018,23:00:00,REGULAR,84192,44042
635060,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,03:00:00,REGULAR,83202,43577
639809,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,07:00:00,REGULAR,83311,43585
644615,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,11:00:00,REGULAR,83596,43603
649333,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,15:00:00,REGULAR,83642,43630
654166,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,19:00:00,REGULAR,83694,43732
658871,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/13/2018,23:00:00,REGULAR,83712,43782
663627,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,03:00:00,REGULAR,82657,43317
668369,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,07:00:00,REGULAR,82790,43332
673442,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,11:00:00,REGULAR,83095,43360
678147,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,15:00:00,REGULAR,83138,43404
682863,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,19:00:00,REGULAR,83184,43514
687571,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/12/2018,23:00:00,REGULAR,83199,43566
692288,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,03:00:00,REGULAR,82024,43052
697042,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,07:00:00,REGULAR,82163,43059
701940,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,11:00:00,REGULAR,82542,43091
706664,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,15:00:00,REGULAR,82582,43119
711380,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,19:00:00,REGULAR,82628,43235
716107,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/11/2018,23:00:00,REGULAR,82651,43302
720809,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,03:00:00,REGULAR,81486,42763
725567,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,07:00:00,REGULAR,81620,42776
729492,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,09:29:08,REGULAR,81879,42795
731772,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,11:00:00,REGULAR,81912,42808
736486,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,15:00:00,REGULAR,81960,42841
741309,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,19:00:00,REGULAR,82001,42973
746040,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/10/2018,23:00:00,REGULAR,82021,43035
750752,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,03:00:00,REGULAR,81375,42621
755488,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,07:00:00,REGULAR,81386,42634
760205,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,11:00:00,REGULAR,81416,42657
764916,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,15:00:00,REGULAR,81449,42680
769644,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,19:00:00,REGULAR,81466,42726
774353,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/09/2018,23:00:00,REGULAR,81483,42748
779113,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,03:00:00,REGULAR,81192,42440
783841,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,07:00:00,REGULAR,81207,42453
788567,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,11:00:00,REGULAR,81272,42493
793306,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,15:00:00,REGULAR,81308,42523
798035,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,19:00:00,REGULAR,81350,42577
802763,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/08/2018,23:00:00,REGULAR,81370,42609
807427,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,03:00:00,REGULAR,80691,42185
812112,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,07:00:00,REGULAR,80809,42194
813653,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,07:43:42,REGULAR,80924,42196
817722,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,11:00:00,REGULAR,81068,42211
822781,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,15:00:00,REGULAR,81116,42247
827473,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,19:00:00,REGULAR,81167,42361
832149,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/07/2018,23:00:00,REGULAR,81184,42411
836910,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,03:00:00,REGULAR,80224,41899
841617,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,07:00:00,REGULAR,80332,41907
843067,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,07:46:52,REGULAR,80442,41908
846466,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,11:00:00,REGULAR,80576,41957
851234,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,15:00:00,REGULAR,80625,41978
856048,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,19:00:00,REGULAR,80674,42102
860750,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/06/2018,23:00:00,REGULAR,80686,42170
865496,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,03:00:00,REGULAR,79679,41624
870216,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,07:00:00,REGULAR,79829,41634
875708,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,11:00:00,REGULAR,80141,41655
880624,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,15:00:00,REGULAR,80178,41693
885332,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,19:00:00,REGULAR,80204,41811
890035,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/05/2018,23:00:00,REGULAR,80217,41878
894742,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,03:00:00,REGULAR,79142,41347
899546,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,07:00:00,REGULAR,79272,41358
904470,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,11:00:00,REGULAR,79544,41385
909619,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,15:00:00,REGULAR,79607,41425
914328,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,19:00:00,REGULAR,79659,41531
919033,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/04/2018,23:00:00,REGULAR,79677,41612
923725,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,03:00:00,REGULAR,78555,41058
928456,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,07:00:00,REGULAR,78687,41064
933185,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,11:00:00,REGULAR,79025,41119
937894,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,15:00:00,REGULAR,79078,41153
942617,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,19:00:00,REGULAR,79120,41277
947425,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/03/2018,23:00:00,REGULAR,79139,41337
952174,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,03:00:00,REGULAR,78458,40975
956914,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,07:00:00,REGULAR,78464,40981
961632,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,11:00:00,REGULAR,78490,40991
966359,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,15:00:00,REGULAR,78509,41007
971102,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,19:00:00,REGULAR,78526,41035
975950,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/02/2018,23:00:00,REGULAR,78545,41053
980713,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,03:00:00,REGULAR,78336,40855
985440,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,07:00:00,REGULAR,78355,40861
990163,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,11:00:00,REGULAR,78396,40879
994924,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,15:00:00,REGULAR,78425,40908
999655,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,19:00:00,REGULAR,78452,40947
1004377,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,12/01/2018,23:00:00,REGULAR,78456,40965
1009075,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,03:00:00,REGULAR,77869,40600
1013794,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,07:00:00,REGULAR,77981,40611
1018540,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,11:00:00,REGULAR,78244,40628
1023292,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,15:00:00,REGULAR,78285,40665
1028016,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,19:00:00,REGULAR,78311,40782
1032740,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/30/2018,23:00:00,REGULAR,78331,40835
1037405,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,03:00:00,REGULAR,77343,40337
1042127,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,07:00:00,REGULAR,77457,40346
1047154,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,11:00:00,REGULAR,77757,40372
1051949,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,15:00:00,REGULAR,77801,40402
1056658,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,19:00:00,REGULAR,77849,40527
1061372,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/29/2018,23:00:00,REGULAR,77864,40591
1066141,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,03:00:00,REGULAR,76754,40080
1070890,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,07:00:00,REGULAR,76896,40088
1075921,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,11:00:00,REGULAR,77213,40117
1080775,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,15:00:00,REGULAR,77260,40151
1085498,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,19:00:00,REGULAR,77319,40276
1090213,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/28/2018,23:00:00,REGULAR,77335,40321
1094932,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,03:00:00,REGULAR,76102,39793
1099663,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,07:00:00,REGULAR,76244,39807
1104397,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,11:00:00,REGULAR,76624,39834
1109310,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,15:00:00,REGULAR,76681,39875
1114043,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,19:00:00,REGULAR,76731,39988
1118756,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/27/2018,23:00:00,REGULAR,76752,40060
1123444,N343,R019,00-00-06,JAMAICA 179 ST,F,IND,11/26/2018,03:00:00,REGULAR,75566,39554
